// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9
// command took 1.36 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9
// command took 13.68 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9
// command took 2.31 sec and exited with 0
// ***** Done, took 00:00:17 (17.53 sec)   *****
// Found 3 benchmarks:
//   BC1.Jedna: DefaultJob
//   BC1.Dva: DefaultJob
//   BC1.Tri: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
OverheadWarmup   4: 65536 op, 115900.00 ns, 1.7685 ns/op
OverheadWarmup   5: 65536 op, 230000.00 ns, 3.5095 ns/op
OverheadWarmup   6: 65536 op, 135700.00 ns, 2.0706 ns/op

OverheadActual   1: 65536 op, 115800.00 ns, 1.7670 ns/op
OverheadActual   2: 65536 op, 115800.00 ns, 1.7670 ns/op
OverheadActual   3: 65536 op, 115700.00 ns, 1.7654 ns/op
OverheadActual   4: 65536 op, 128400.00 ns, 1.9592 ns/op
OverheadActual   5: 65536 op, 121800.00 ns, 1.8585 ns/op
OverheadActual   6: 65536 op, 118500.00 ns, 1.8082 ns/op
OverheadActual   7: 65536 op, 115900.00 ns, 1.7685 ns/op
OverheadActual   8: 65536 op, 122700.00 ns, 1.8723 ns/op
OverheadActual   9: 65536 op, 121500.00 ns, 1.8539 ns/op
OverheadActual  10: 65536 op, 134700.00 ns, 2.0554 ns/op
OverheadActual  11: 65536 op, 135600.00 ns, 2.0691 ns/op
OverheadActual  12: 65536 op, 123600.00 ns, 1.8860 ns/op
OverheadActual  13: 65536 op, 123600.00 ns, 1.8860 ns/op
OverheadActual  14: 65536 op, 121600.00 ns, 1.8555 ns/op
OverheadActual  15: 65536 op, 126800.00 ns, 1.9348 ns/op
OverheadActual  16: 65536 op, 115500.00 ns, 1.7624 ns/op
OverheadActual  17: 65536 op, 126100.00 ns, 1.9241 ns/op
OverheadActual  18: 65536 op, 115800.00 ns, 1.7670 ns/op

WorkloadWarmup   1: 65536 op, 940684700.00 ns, 14.3537 us/op
WorkloadWarmup   2: 65536 op, 842232000.00 ns, 12.8514 us/op
WorkloadWarmup   3: 65536 op, 822591400.00 ns, 12.5517 us/op
WorkloadWarmup   4: 65536 op, 829267300.00 ns, 12.6536 us/op
WorkloadWarmup   5: 65536 op, 836029900.00 ns, 12.7568 us/op
WorkloadWarmup   6: 65536 op, 827113500.00 ns, 12.6208 us/op
WorkloadWarmup   7: 65536 op, 844248000.00 ns, 12.8822 us/op
WorkloadWarmup   8: 65536 op, 838883900.00 ns, 12.8004 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 876903500.00 ns, 13.3805 us/op
WorkloadActual   2: 65536 op, 861649600.00 ns, 13.1477 us/op
WorkloadActual   3: 65536 op, 842601700.00 ns, 12.8571 us/op
WorkloadActual   4: 65536 op, 836410800.00 ns, 12.7626 us/op
WorkloadActual   5: 65536 op, 852248900.00 ns, 13.0043 us/op
WorkloadActual   6: 65536 op, 845642900.00 ns, 12.9035 us/op
WorkloadActual   7: 65536 op, 836217600.00 ns, 12.7597 us/op
WorkloadActual   8: 65536 op, 844424000.00 ns, 12.8849 us/op
WorkloadActual   9: 65536 op, 844677800.00 ns, 12.8888 us/op
WorkloadActual  10: 65536 op, 844528600.00 ns, 12.8865 us/op
WorkloadActual  11: 65536 op, 846954100.00 ns, 12.9235 us/op
WorkloadActual  12: 65536 op, 865353900.00 ns, 13.2043 us/op
WorkloadActual  13: 65536 op, 858210800.00 ns, 13.0953 us/op
WorkloadActual  14: 65536 op, 844982800.00 ns, 12.8934 us/op
WorkloadActual  15: 65536 op, 845510100.00 ns, 12.9015 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 861527900.00 ns, 13.1459 us/op
WorkloadResult   2: 65536 op, 842480000.00 ns, 12.8552 us/op
WorkloadResult   3: 65536 op, 836289100.00 ns, 12.7608 us/op
WorkloadResult   4: 65536 op, 852127200.00 ns, 13.0024 us/op
WorkloadResult   5: 65536 op, 845521200.00 ns, 12.9016 us/op
WorkloadResult   6: 65536 op, 836095900.00 ns, 12.7578 us/op
WorkloadResult   7: 65536 op, 844302300.00 ns, 12.8830 us/op
WorkloadResult   8: 65536 op, 844556100.00 ns, 12.8869 us/op
WorkloadResult   9: 65536 op, 844406900.00 ns, 12.8846 us/op
WorkloadResult  10: 65536 op, 846832400.00 ns, 12.9216 us/op
WorkloadResult  11: 65536 op, 865232200.00 ns, 13.2024 us/op
WorkloadResult  12: 65536 op, 858089100.00 ns, 13.0934 us/op
WorkloadResult  13: 65536 op, 844861100.00 ns, 12.8916 us/op
WorkloadResult  14: 65536 op, 845388400.00 ns, 12.8996 us/op

// AfterAll
// Benchmark Process 38996 has exited with code 0.

Mean = 12.935 μs, StdErr = 0.035 μs (0.27%), N = 14, StdDev = 0.132 μs
Min = 12.758 μs, Q1 = 12.883 μs, Median = 12.896 μs, Q3 = 12.982 μs, Max = 13.202 μs
IQR = 0.099 μs, LowerFence = 12.735 μs, UpperFence = 13.130 μs
ConfidenceInterval = [12.786 μs; 13.083 μs] (CI 99.9%), Margin = 0.149 μs (1.15% of Mean)
Skewness = 0.66, Kurtosis = 2.31, MValue = 2

// ** Remained 2 (66,7 %) benchmark(s) to run. Estimated finish 2023-11-22 19:10 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
// **************************
// Benchmark: BC1.Dva: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d2b95b8-fd6f-4b51-b986-e8d56c9511f9.dll --anonymousPipes 1508 1504 --benchmarkName Benchmark1.BC1.Dva --job Default --benchmarkId 1 in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 234500.00 ns, 234.5000 us/op
WorkloadJitting  1: 1 op, 490800.00 ns, 490.8000 us/op

OverheadJitting  2: 16 op, 212800.00 ns, 13.3000 us/op
WorkloadJitting  2: 16 op, 164300.00 ns, 10.2688 us/op

WorkloadPilot    1: 16 op, 11400.00 ns, 712.5000 ns/op
WorkloadPilot    2: 32 op, 15300.00 ns, 478.1250 ns/op
WorkloadPilot    3: 64 op, 19100.00 ns, 298.4375 ns/op
WorkloadPilot    4: 128 op, 31600.00 ns, 246.8750 ns/op
WorkloadPilot    5: 256 op, 58700.00 ns, 229.2969 ns/op
WorkloadPilot    6: 512 op, 122500.00 ns, 239.2578 ns/op
WorkloadPilot    7: 1024 op, 240800.00 ns, 235.1562 ns/op
WorkloadPilot    8: 2048 op, 512000.00 ns, 250.0000 ns/op
WorkloadPilot    9: 4096 op, 964700.00 ns, 235.5225 ns/op
WorkloadPilot   10: 8192 op, 3045400.00 ns, 371.7529 ns/op
WorkloadPilot   11: 16384 op, 4407700.00 ns, 269.0247 ns/op
WorkloadPilot   12: 32768 op, 8787900.00 ns, 268.1854 ns/op
WorkloadPilot   13: 65536 op, 15738700.00 ns, 240.1535 ns/op
WorkloadPilot   14: 131072 op, 30283700.00 ns, 231.0463 ns/op
WorkloadPilot   15: 262144 op, 55646100.00 ns, 212.2730 ns/op
WorkloadPilot   16: 524288 op, 82683800.00 ns, 157.7068 ns/op
WorkloadPilot   17: 1048576 op, 156935600.00 ns, 149.6655 ns/op
WorkloadPilot   18: 2097152 op, 319750500.00 ns, 152.4689 ns/op
WorkloadPilot   19: 4194304 op, 629244000.00 ns, 150.0235 ns/op

OverheadWarmup   1: 4194304 op, 7145000.00 ns, 1.7035 ns/op
OverheadWarmup   2: 4194304 op, 6796700.00 ns, 1.6205 ns/op
OverheadWarmup   3: 4194304 op, 7552800.00 ns, 1.8007 ns/op
OverheadWarmup   4: 4194304 op, 6701000.00 ns, 1.5976 ns/op
OverheadWarmup   5: 4194304 op, 7389400.00 ns, 1.7618 ns/op
OverheadWarmup   6: 4194304 op, 6695400.00 ns, 1.5963 ns/op

OverheadActual   1: 4194304 op, 7280300.00 ns, 1.7358 ns/op
OverheadActual   2: 4194304 op, 7444000.00 ns, 1.7748 ns/op
OverheadActual   3: 4194304 op, 7203000.00 ns, 1.7173 ns/op
OverheadActual   4: 4194304 op, 7046500.00 ns, 1.6800 ns/op
OverheadActual   5: 4194304 op, 7824800.00 ns, 1.8656 ns/op
OverheadActual   6: 4194304 op, 9123600.00 ns, 2.1752 ns/op
OverheadActual   7: 4194304 op, 7285600.00 ns, 1.7370 ns/op
OverheadActual   8: 4194304 op, 8711500.00 ns, 2.0770 ns/op
OverheadActual   9: 4194304 op, 7833300.00 ns, 1.8676 ns/op
OverheadActual  10: 4194304 op, 7824400.00 ns, 1.8655 ns/op
OverheadActual  11: 4194304 op, 7039900.00 ns, 1.6784 ns/op
OverheadActual  12: 4194304 op, 7970000.00 ns, 1.9002 ns/op
OverheadActual  13: 4194304 op, 7161200.00 ns, 1.7074 ns/op
OverheadActual  14: 4194304 op, 7938100.00 ns, 1.8926 ns/op
OverheadActual  15: 4194304 op, 6634700.00 ns, 1.5818 ns/op
OverheadActual  16: 4194304 op, 7491300.00 ns, 1.7861 ns/op
OverheadActual  17: 4194304 op, 6786500.00 ns, 1.6180 ns/op
OverheadActual  18: 4194304 op, 7535300.00 ns, 1.7966 ns/op
OverheadActual  19: 4194304 op, 6734700.00 ns, 1.6057 ns/op
OverheadActual  20: 4194304 op, 8066400.00 ns, 1.9232 ns/op

WorkloadWarmup   1: 4194304 op, 629634000.00 ns, 150.1164 ns/op
WorkloadWarmup   2: 4194304 op, 629714600.00 ns, 150.1357 ns/op
WorkloadWarmup   3: 4194304 op, 637069100.00 ns, 151.8891 ns/op
WorkloadWarmup   4: 4194304 op, 632046400.00 ns, 150.6916 ns/op
WorkloadWarmup   5: 4194304 op, 626673800.00 ns, 149.4107 ns/op
WorkloadWarmup   6: 4194304 op, 627955000.00 ns, 149.7161 ns/op
WorkloadWarmup   7: 4194304 op, 633510000.00 ns, 151.0406 ns/op
WorkloadWarmup   8: 4194304 op, 622979400.00 ns, 148.5299 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 625811500.00 ns, 149.2051 ns/op
WorkloadActual   2: 4194304 op, 634413300.00 ns, 151.2559 ns/op
WorkloadActual   3: 4194304 op, 630894200.00 ns, 150.4169 ns/op
WorkloadActual   4: 4194304 op, 626514500.00 ns, 149.3727 ns/op
WorkloadActual   5: 4194304 op, 634347100.00 ns, 151.2401 ns/op
WorkloadActual   6: 4194304 op, 627942900.00 ns, 149.7133 ns/op
WorkloadActual   7: 4194304 op, 635575800.00 ns, 151.5331 ns/op
WorkloadActual   8: 4194304 op, 635380200.00 ns, 151.4864 ns/op
WorkloadActual   9: 4194304 op, 613154300.00 ns, 146.1874 ns/op
WorkloadActual  10: 4194304 op, 632137900.00 ns, 150.7134 ns/op
WorkloadActual  11: 4194304 op, 627486500.00 ns, 149.6044 ns/op
WorkloadActual  12: 4194304 op, 629270900.00 ns, 150.0299 ns/op
WorkloadActual  13: 4194304 op, 630638400.00 ns, 150.3559 ns/op
WorkloadActual  14: 4194304 op, 638199400.00 ns, 152.1586 ns/op
WorkloadActual  15: 4194304 op, 623610200.00 ns, 148.6803 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 618343850.00 ns, 147.4247 ns/op
WorkloadResult   2: 4194304 op, 626945650.00 ns, 149.4755 ns/op
WorkloadResult   3: 4194304 op, 623426550.00 ns, 148.6365 ns/op
WorkloadResult   4: 4194304 op, 619046850.00 ns, 147.5923 ns/op
WorkloadResult   5: 4194304 op, 626879450.00 ns, 149.4597 ns/op
WorkloadResult   6: 4194304 op, 620475250.00 ns, 147.9328 ns/op
WorkloadResult   7: 4194304 op, 628108150.00 ns, 149.7527 ns/op
WorkloadResult   8: 4194304 op, 627912550.00 ns, 149.7060 ns/op
WorkloadResult   9: 4194304 op, 605686650.00 ns, 144.4070 ns/op
WorkloadResult  10: 4194304 op, 624670250.00 ns, 148.9330 ns/op
WorkloadResult  11: 4194304 op, 620018850.00 ns, 147.8240 ns/op
WorkloadResult  12: 4194304 op, 621803250.00 ns, 148.2494 ns/op
WorkloadResult  13: 4194304 op, 623170750.00 ns, 148.5755 ns/op
WorkloadResult  14: 4194304 op, 630731750.00 ns, 150.3782 ns/op
WorkloadResult  15: 4194304 op, 616142550.00 ns, 146.8998 ns/op

// AfterAll
// Benchmark Process 35480 has exited with code 0.

Mean = 148.350 ns, StdErr = 0.381 ns (0.26%), N = 15, StdDev = 1.474 ns
Min = 144.407 ns, Q1 = 147.708 ns, Median = 148.575 ns, Q3 = 149.468 ns, Max = 150.378 ns
IQR = 1.759 ns, LowerFence = 145.069 ns, UpperFence = 152.107 ns
ConfidenceInterval = [146.774 ns; 149.926 ns] (CI 99.9%), Margin = 1.576 ns (1.06% of Mean)
Skewness = -1.02, Kurtosis = 3.88, MValue = 2

// ** Remained 1 (33,3 %) benchmark(s) to run. Estimated finish 2023-11-22 19:10 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
// **************************
// Benchmark: BC1.Tri: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d2b95b8-fd6f-4b51-b986-e8d56c9511f9.dll --anonymousPipes 1536 1060 --benchmarkName Benchmark1.BC1.Tri --job Default --benchmarkId 2 in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 267100.00 ns, 267.1000 us/op
WorkloadJitting  1: 1 op, 451600.00 ns, 451.6000 us/op

OverheadJitting  2: 16 op, 138200.00 ns, 8.6375 us/op
WorkloadJitting  2: 16 op, 158200.00 ns, 9.8875 us/op

WorkloadPilot    1: 16 op, 5900.00 ns, 368.7500 ns/op
WorkloadPilot    2: 32 op, 8200.00 ns, 256.2500 ns/op
WorkloadPilot    3: 64 op, 14600.00 ns, 228.1250 ns/op
WorkloadPilot    4: 128 op, 44700.00 ns, 349.2188 ns/op
WorkloadPilot    5: 256 op, 60200.00 ns, 235.1562 ns/op
WorkloadPilot    6: 512 op, 143000.00 ns, 279.2969 ns/op
WorkloadPilot    7: 1024 op, 218500.00 ns, 213.3789 ns/op
WorkloadPilot    8: 2048 op, 669000.00 ns, 326.6602 ns/op
WorkloadPilot    9: 4096 op, 940200.00 ns, 229.5410 ns/op
WorkloadPilot   10: 8192 op, 1854500.00 ns, 226.3794 ns/op
WorkloadPilot   11: 16384 op, 3666300.00 ns, 223.7732 ns/op
WorkloadPilot   12: 32768 op, 9062800.00 ns, 276.5747 ns/op
WorkloadPilot   13: 65536 op, 12248300.00 ns, 186.8942 ns/op
WorkloadPilot   14: 131072 op, 23972500.00 ns, 182.8957 ns/op
WorkloadPilot   15: 262144 op, 48284100.00 ns, 184.1892 ns/op
WorkloadPilot   16: 524288 op, 72772200.00 ns, 138.8020 ns/op
WorkloadPilot   17: 1048576 op, 135069500.00 ns, 128.8123 ns/op
WorkloadPilot   18: 2097152 op, 264532200.00 ns, 126.1388 ns/op
WorkloadPilot   19: 4194304 op, 521491800.00 ns, 124.3333 ns/op

OverheadWarmup   1: 4194304 op, 7183800.00 ns, 1.7128 ns/op
OverheadWarmup   2: 4194304 op, 7618600.00 ns, 1.8164 ns/op
OverheadWarmup   3: 4194304 op, 6995600.00 ns, 1.6679 ns/op
OverheadWarmup   4: 4194304 op, 9504200.00 ns, 2.2660 ns/op
OverheadWarmup   5: 4194304 op, 7810800.00 ns, 1.8622 ns/op

OverheadActual   1: 4194304 op, 6837800.00 ns, 1.6303 ns/op
OverheadActual   2: 4194304 op, 7371400.00 ns, 1.7575 ns/op
OverheadActual   3: 4194304 op, 6869400.00 ns, 1.6378 ns/op
OverheadActual   4: 4194304 op, 6788500.00 ns, 1.6185 ns/op
OverheadActual   5: 4194304 op, 7662800.00 ns, 1.8270 ns/op
OverheadActual   6: 4194304 op, 6914900.00 ns, 1.6486 ns/op
OverheadActual   7: 4194304 op, 7922100.00 ns, 1.8888 ns/op
OverheadActual   8: 4194304 op, 7022700.00 ns, 1.6743 ns/op
OverheadActual   9: 4194304 op, 7704500.00 ns, 1.8369 ns/op
OverheadActual  10: 4194304 op, 7112300.00 ns, 1.6957 ns/op
OverheadActual  11: 4194304 op, 10036700.00 ns, 2.3929 ns/op
OverheadActual  12: 4194304 op, 7219000.00 ns, 1.7211 ns/op
OverheadActual  13: 4194304 op, 8189700.00 ns, 1.9526 ns/op
OverheadActual  14: 4194304 op, 7170000.00 ns, 1.7095 ns/op
OverheadActual  15: 4194304 op, 7250400.00 ns, 1.7286 ns/op
OverheadActual  16: 4194304 op, 7108000.00 ns, 1.6947 ns/op
OverheadActual  17: 4194304 op, 7623600.00 ns, 1.8176 ns/op
OverheadActual  18: 4194304 op, 7354200.00 ns, 1.7534 ns/op
OverheadActual  19: 4194304 op, 7284700.00 ns, 1.7368 ns/op

WorkloadWarmup   1: 4194304 op, 528637200.00 ns, 126.0369 ns/op
WorkloadWarmup   2: 4194304 op, 534794600.00 ns, 127.5050 ns/op
WorkloadWarmup   3: 4194304 op, 536440900.00 ns, 127.8975 ns/op
WorkloadWarmup   4: 4194304 op, 544888500.00 ns, 129.9115 ns/op
WorkloadWarmup   5: 4194304 op, 519536500.00 ns, 123.8672 ns/op
WorkloadWarmup   6: 4194304 op, 524945400.00 ns, 125.1567 ns/op
WorkloadWarmup   7: 4194304 op, 526026400.00 ns, 125.4145 ns/op
WorkloadWarmup   8: 4194304 op, 544505700.00 ns, 129.8203 ns/op
WorkloadWarmup   9: 4194304 op, 521121300.00 ns, 124.2450 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 531134000.00 ns, 126.6322 ns/op
WorkloadActual   2: 4194304 op, 536796400.00 ns, 127.9822 ns/op
WorkloadActual   3: 4194304 op, 533149500.00 ns, 127.1127 ns/op
WorkloadActual   4: 4194304 op, 517309200.00 ns, 123.3361 ns/op
WorkloadActual   5: 4194304 op, 516012900.00 ns, 123.0271 ns/op
WorkloadActual   6: 4194304 op, 526556200.00 ns, 125.5408 ns/op
WorkloadActual   7: 4194304 op, 749726300.00 ns, 178.7487 ns/op
WorkloadActual   8: 4194304 op, 526257600.00 ns, 125.4696 ns/op
WorkloadActual   9: 4194304 op, 529735400.00 ns, 126.2988 ns/op
WorkloadActual  10: 4194304 op, 534322900.00 ns, 127.3925 ns/op
WorkloadActual  11: 4194304 op, 520237400.00 ns, 124.0343 ns/op
WorkloadActual  12: 4194304 op, 531726800.00 ns, 126.7735 ns/op
WorkloadActual  13: 4194304 op, 515661100.00 ns, 122.9432 ns/op
WorkloadActual  14: 4194304 op, 529367700.00 ns, 126.2111 ns/op
WorkloadActual  15: 4194304 op, 519121800.00 ns, 123.7683 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 523883600.00 ns, 124.9036 ns/op
WorkloadResult   2: 4194304 op, 529546000.00 ns, 126.2536 ns/op
WorkloadResult   3: 4194304 op, 525899100.00 ns, 125.3841 ns/op
WorkloadResult   4: 4194304 op, 510058800.00 ns, 121.6075 ns/op
WorkloadResult   5: 4194304 op, 508762500.00 ns, 121.2984 ns/op
WorkloadResult   6: 4194304 op, 519305800.00 ns, 123.8122 ns/op
WorkloadResult   7: 4194304 op, 519007200.00 ns, 123.7410 ns/op
WorkloadResult   8: 4194304 op, 522485000.00 ns, 124.5701 ns/op
WorkloadResult   9: 4194304 op, 527072500.00 ns, 125.6639 ns/op
WorkloadResult  10: 4194304 op, 512987000.00 ns, 122.3056 ns/op
WorkloadResult  11: 4194304 op, 524476400.00 ns, 125.0449 ns/op
WorkloadResult  12: 4194304 op, 508410700.00 ns, 121.2146 ns/op
WorkloadResult  13: 4194304 op, 522117300.00 ns, 124.4825 ns/op
WorkloadResult  14: 4194304 op, 511871400.00 ns, 122.0397 ns/op

// AfterAll
// Benchmark Process 29328 has exited with code 0.

Mean = 123.737 ns, StdErr = 0.462 ns (0.37%), N = 14, StdDev = 1.729 ns
Min = 121.215 ns, Q1 = 122.106 ns, Median = 124.147 ns, Q3 = 125.010 ns, Max = 126.254 ns
IQR = 2.903 ns, LowerFence = 117.751 ns, UpperFence = 129.365 ns
ConfidenceInterval = [121.787 ns; 125.688 ns] (CI 99.9%), Margin = 1.950 ns (1.58% of Mean)
Skewness = -0.22, Kurtosis = 1.4, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2023-11-22 19:10 (0h 0m from now) **
Successfully reverted power plan (GUID: 91cc9d74-4a9c-4330-888b-893fe5ae0db0 FriendlyName: ASUS Recommended)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark1.BC1-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark1.BC1-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark1.BC1-report.html

// * Detailed results *
BC1.Jedna: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 12.935 μs, StdErr = 0.035 μs (0.27%), N = 14, StdDev = 0.132 μs
Min = 12.758 μs, Q1 = 12.883 μs, Median = 12.896 μs, Q3 = 12.982 μs, Max = 13.202 μs
IQR = 0.099 μs, LowerFence = 12.735 μs, UpperFence = 13.130 μs
ConfidenceInterval = [12.786 μs; 13.083 μs] (CI 99.9%), Margin = 0.149 μs (1.15% of Mean)
Skewness = 0.66, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[12.686 μs ; 13.274 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

BC1.Dva: DefaultJob
Runtime = .NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 148.350 ns, StdErr = 0.381 ns (0.26%), N = 15, StdDev = 1.474 ns
Min = 144.407 ns, Q1 = 147.708 ns, Median = 148.575 ns, Q3 = 149.468 ns, Max = 150.378 ns
IQR = 1.759 ns, LowerFence = 145.069 ns, UpperFence = 152.107 ns
ConfidenceInterval = [146.774 ns; 149.926 ns] (CI 99.9%), Margin = 1.576 ns (1.06% of Mean)
Skewness = -1.02, Kurtosis = 3.88, MValue = 2
-------------------- Histogram --------------------
[143.622 ns ; 150.491 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

