// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 2.02 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 13.98 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 2.75 sec and exited with 0
// ***** Done, took 00:00:19 (19.23 sec)   *****
// Found 6 benchmarks:
//   BenchmarkScenario2.DifferentWordsSortedList: DefaultJob
//   BenchmarkScenario2.DifferentWordsSortedDict: DefaultJob
//   BenchmarkScenario2.DifferentWordsDictSort: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesSortedList: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesSortedDict: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesDictSort: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
WorkloadPilot   17: 1048576 op, 237598900.00 ns, 226.5920 ns/op
WorkloadPilot   18: 2097152 op, 524407500.00 ns, 250.0570 ns/op

OverheadWarmup   1: 2097152 op, 3970600.00 ns, 1.8933 ns/op
OverheadWarmup   2: 2097152 op, 4262000.00 ns, 2.0323 ns/op
OverheadWarmup   3: 2097152 op, 3883000.00 ns, 1.8516 ns/op
OverheadWarmup   4: 2097152 op, 4512700.00 ns, 2.1518 ns/op
OverheadWarmup   5: 2097152 op, 3835000.00 ns, 1.8287 ns/op

OverheadActual   1: 2097152 op, 4682000.00 ns, 2.2326 ns/op
OverheadActual   2: 2097152 op, 3794100.00 ns, 1.8092 ns/op
OverheadActual   3: 2097152 op, 3771500.00 ns, 1.7984 ns/op
OverheadActual   4: 2097152 op, 4690000.00 ns, 2.2364 ns/op
OverheadActual   5: 2097152 op, 3687400.00 ns, 1.7583 ns/op
OverheadActual   6: 2097152 op, 3708500.00 ns, 1.7684 ns/op
OverheadActual   7: 2097152 op, 3349300.00 ns, 1.5971 ns/op
OverheadActual   8: 2097152 op, 3367600.00 ns, 1.6058 ns/op
OverheadActual   9: 2097152 op, 3697200.00 ns, 1.7630 ns/op
OverheadActual  10: 2097152 op, 3926200.00 ns, 1.8722 ns/op
OverheadActual  11: 2097152 op, 3361600.00 ns, 1.6029 ns/op
OverheadActual  12: 2097152 op, 3405200.00 ns, 1.6237 ns/op
OverheadActual  13: 2097152 op, 4391300.00 ns, 2.0939 ns/op
OverheadActual  14: 2097152 op, 4329300.00 ns, 2.0644 ns/op
OverheadActual  15: 2097152 op, 4062800.00 ns, 1.9373 ns/op
OverheadActual  16: 2097152 op, 4459500.00 ns, 2.1265 ns/op
OverheadActual  17: 2097152 op, 4778900.00 ns, 2.2788 ns/op
OverheadActual  18: 2097152 op, 3909200.00 ns, 1.8641 ns/op
OverheadActual  19: 2097152 op, 3858500.00 ns, 1.8399 ns/op
OverheadActual  20: 2097152 op, 4318900.00 ns, 2.0594 ns/op

WorkloadWarmup   1: 2097152 op, 495401900.00 ns, 236.2260 ns/op
WorkloadWarmup   2: 2097152 op, 496728700.00 ns, 236.8587 ns/op
WorkloadWarmup   3: 2097152 op, 503053800.00 ns, 239.8747 ns/op
WorkloadWarmup   4: 2097152 op, 487292800.00 ns, 232.3593 ns/op
WorkloadWarmup   5: 2097152 op, 511947400.00 ns, 244.1155 ns/op
WorkloadWarmup   6: 2097152 op, 507577700.00 ns, 242.0319 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 549209000.00 ns, 261.8833 ns/op
WorkloadActual   2: 2097152 op, 522094100.00 ns, 248.9539 ns/op
WorkloadActual   3: 2097152 op, 521561000.00 ns, 248.6997 ns/op
WorkloadActual   4: 2097152 op, 546256100.00 ns, 260.4752 ns/op
WorkloadActual   5: 2097152 op, 593058600.00 ns, 282.7924 ns/op
WorkloadActual   6: 2097152 op, 568351400.00 ns, 271.0111 ns/op
WorkloadActual   7: 2097152 op, 556032700.00 ns, 265.1371 ns/op
WorkloadActual   8: 2097152 op, 526288700.00 ns, 250.9540 ns/op
WorkloadActual   9: 2097152 op, 567670000.00 ns, 270.6861 ns/op
WorkloadActual  10: 2097152 op, 512661000.00 ns, 244.4558 ns/op
WorkloadActual  11: 2097152 op, 490540200.00 ns, 233.9078 ns/op
WorkloadActual  12: 2097152 op, 496347100.00 ns, 236.6767 ns/op
WorkloadActual  13: 2097152 op, 563421900.00 ns, 268.6605 ns/op
WorkloadActual  14: 2097152 op, 552938100.00 ns, 263.6614 ns/op
WorkloadActual  15: 2097152 op, 523414800.00 ns, 249.5836 ns/op
WorkloadActual  16: 2097152 op, 520354500.00 ns, 248.1244 ns/op
WorkloadActual  17: 2097152 op, 505639200.00 ns, 241.1076 ns/op
WorkloadActual  18: 2097152 op, 495771400.00 ns, 236.4022 ns/op
WorkloadActual  19: 2097152 op, 505116400.00 ns, 240.8583 ns/op
WorkloadActual  20: 2097152 op, 507117000.00 ns, 241.8122 ns/op
WorkloadActual  21: 2097152 op, 505674800.00 ns, 241.1245 ns/op
WorkloadActual  22: 2097152 op, 509712600.00 ns, 243.0499 ns/op
WorkloadActual  23: 2097152 op, 542259400.00 ns, 258.5694 ns/op
WorkloadActual  24: 2097152 op, 511041400.00 ns, 243.6835 ns/op
WorkloadActual  25: 2097152 op, 506299200.00 ns, 241.4223 ns/op
WorkloadActual  26: 2097152 op, 501452100.00 ns, 239.1110 ns/op
WorkloadActual  27: 2097152 op, 487035100.00 ns, 232.2364 ns/op
WorkloadActual  28: 2097152 op, 514081900.00 ns, 245.1334 ns/op
WorkloadActual  29: 2097152 op, 497670900.00 ns, 237.3080 ns/op
WorkloadActual  30: 2097152 op, 496673300.00 ns, 236.8323 ns/op
WorkloadActual  31: 2097152 op, 494452800.00 ns, 235.7735 ns/op
WorkloadActual  32: 2097152 op, 494555200.00 ns, 235.8223 ns/op
WorkloadActual  33: 2097152 op, 504040300.00 ns, 240.3451 ns/op
WorkloadActual  34: 2097152 op, 490383200.00 ns, 233.8329 ns/op
WorkloadActual  35: 2097152 op, 522931000.00 ns, 249.3529 ns/op
WorkloadActual  36: 2097152 op, 485956600.00 ns, 231.7222 ns/op
WorkloadActual  37: 2097152 op, 510939700.00 ns, 243.6350 ns/op
WorkloadActual  38: 2097152 op, 511200800.00 ns, 243.7595 ns/op
WorkloadActual  39: 2097152 op, 510563900.00 ns, 243.4558 ns/op
WorkloadActual  40: 2097152 op, 506435500.00 ns, 241.4873 ns/op
WorkloadActual  41: 2097152 op, 513211400.00 ns, 244.7183 ns/op
WorkloadActual  42: 2097152 op, 503308400.00 ns, 239.9961 ns/op
WorkloadActual  43: 2097152 op, 541500200.00 ns, 258.2074 ns/op
WorkloadActual  44: 2097152 op, 525244400.00 ns, 250.4560 ns/op
WorkloadActual  45: 2097152 op, 499713000.00 ns, 238.2817 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 545325150.00 ns, 260.0313 ns/op
WorkloadResult   2: 2097152 op, 518210250.00 ns, 247.1019 ns/op
WorkloadResult   3: 2097152 op, 517677150.00 ns, 246.8477 ns/op
WorkloadResult   4: 2097152 op, 542372250.00 ns, 258.6232 ns/op
WorkloadResult   5: 2097152 op, 552148850.00 ns, 263.2851 ns/op
WorkloadResult   6: 2097152 op, 522404850.00 ns, 249.1020 ns/op
WorkloadResult   7: 2097152 op, 508777150.00 ns, 242.6039 ns/op
WorkloadResult   8: 2097152 op, 486656350.00 ns, 232.0558 ns/op
WorkloadResult   9: 2097152 op, 492463250.00 ns, 234.8248 ns/op
WorkloadResult  10: 2097152 op, 549054250.00 ns, 261.8095 ns/op
WorkloadResult  11: 2097152 op, 519530950.00 ns, 247.7317 ns/op
WorkloadResult  12: 2097152 op, 516470650.00 ns, 246.2724 ns/op
WorkloadResult  13: 2097152 op, 501755350.00 ns, 239.2556 ns/op
WorkloadResult  14: 2097152 op, 491887550.00 ns, 234.5503 ns/op
WorkloadResult  15: 2097152 op, 501232550.00 ns, 239.0063 ns/op
WorkloadResult  16: 2097152 op, 503233150.00 ns, 239.9603 ns/op
WorkloadResult  17: 2097152 op, 501790950.00 ns, 239.2726 ns/op
WorkloadResult  18: 2097152 op, 505828750.00 ns, 241.1979 ns/op
WorkloadResult  19: 2097152 op, 538375550.00 ns, 256.7175 ns/op
WorkloadResult  20: 2097152 op, 507157550.00 ns, 241.8316 ns/op
WorkloadResult  21: 2097152 op, 502415350.00 ns, 239.5703 ns/op
WorkloadResult  22: 2097152 op, 497568250.00 ns, 237.2590 ns/op
WorkloadResult  23: 2097152 op, 483151250.00 ns, 230.3845 ns/op
WorkloadResult  24: 2097152 op, 510198050.00 ns, 243.2814 ns/op
WorkloadResult  25: 2097152 op, 493787050.00 ns, 235.4560 ns/op
WorkloadResult  26: 2097152 op, 492789450.00 ns, 234.9803 ns/op
WorkloadResult  27: 2097152 op, 490568950.00 ns, 233.9215 ns/op
WorkloadResult  28: 2097152 op, 490671350.00 ns, 233.9703 ns/op
WorkloadResult  29: 2097152 op, 500156450.00 ns, 238.4932 ns/op
WorkloadResult  30: 2097152 op, 486499350.00 ns, 231.9810 ns/op
WorkloadResult  31: 2097152 op, 519047150.00 ns, 247.5010 ns/op
WorkloadResult  32: 2097152 op, 482072750.00 ns, 229.8702 ns/op
WorkloadResult  33: 2097152 op, 507055850.00 ns, 241.7831 ns/op
WorkloadResult  34: 2097152 op, 507316950.00 ns, 241.9076 ns/op
WorkloadResult  35: 2097152 op, 506680050.00 ns, 241.6039 ns/op
WorkloadResult  36: 2097152 op, 502551650.00 ns, 239.6353 ns/op
WorkloadResult  37: 2097152 op, 509327550.00 ns, 242.8663 ns/op
WorkloadResult  38: 2097152 op, 499424550.00 ns, 238.1442 ns/op
WorkloadResult  39: 2097152 op, 537616350.00 ns, 256.3555 ns/op
WorkloadResult  40: 2097152 op, 521360550.00 ns, 248.6041 ns/op
WorkloadResult  41: 2097152 op, 495829150.00 ns, 236.4298 ns/op

// AfterAll
// Benchmark Process 16500 has exited with code 0.

Mean = 242.587 ns, StdErr = 1.356 ns (0.56%), N = 41, StdDev = 8.681 ns
Min = 229.870 ns, Q1 = 236.430 ns, Median = 241.198 ns, Q3 = 247.102 ns, Max = 263.285 ns
IQR = 10.672 ns, LowerFence = 220.422 ns, UpperFence = 263.110 ns
ConfidenceInterval = [237.773 ns; 247.402 ns] (CI 99.9%), Margin = 4.814 ns (1.98% of Mean)
Skewness = 0.81, Kurtosis = 2.84, MValue = 2.59

// ** Remained 5 (83,3 %) benchmark(s) to run. Estimated finish 2023-11-24 19:16 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
// **************************
// Benchmark: BenchmarkScenario2.DifferentWordsSortedDict: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 39dd5d85-344a-484c-8c73-65ffb455e465.dll --anonymousPipes 1288 1256 --benchmarkName Benchmark1.BenchmarkScenario2.DifferentWordsSortedDict --job Default --benchmarkId 1 in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 159400.00 ns, 159.4000 us/op
WorkloadJitting  1: 1 op, 2798900.00 ns, 2.7989 ms/op

OverheadJitting  2: 16 op, 182400.00 ns, 11.4000 us/op
WorkloadJitting  2: 16 op, 211300.00 ns, 13.2063 us/op

WorkloadPilot    1: 16 op, 5500.00 ns, 343.7500 ns/op
WorkloadPilot    2: 32 op, 8600.00 ns, 268.7500 ns/op
WorkloadPilot    3: 64 op, 15500.00 ns, 242.1875 ns/op
WorkloadPilot    4: 128 op, 63500.00 ns, 496.0938 ns/op
WorkloadPilot    5: 256 op, 88200.00 ns, 344.5312 ns/op
WorkloadPilot    6: 512 op, 151900.00 ns, 296.6797 ns/op
WorkloadPilot    7: 1024 op, 449400.00 ns, 438.8672 ns/op
WorkloadPilot    8: 2048 op, 851300.00 ns, 415.6738 ns/op
WorkloadPilot    9: 4096 op, 1570700.00 ns, 383.4717 ns/op
WorkloadPilot   10: 8192 op, 2275900.00 ns, 277.8198 ns/op
WorkloadPilot   11: 16384 op, 4068100.00 ns, 248.2971 ns/op
WorkloadPilot   12: 32768 op, 9076400.00 ns, 276.9897 ns/op
WorkloadPilot   13: 65536 op, 18431500.00 ns, 281.2424 ns/op
WorkloadPilot   14: 131072 op, 32436700.00 ns, 247.4724 ns/op
WorkloadPilot   15: 262144 op, 62701800.00 ns, 239.1884 ns/op
WorkloadPilot   16: 524288 op, 100438900.00 ns, 191.5720 ns/op
WorkloadPilot   17: 1048576 op, 194599200.00 ns, 185.5843 ns/op
WorkloadPilot   18: 2097152 op, 403617300.00 ns, 192.4597 ns/op
WorkloadPilot   19: 4194304 op, 789614300.00 ns, 188.2587 ns/op

OverheadWarmup   1: 4194304 op, 6943100.00 ns, 1.6554 ns/op
OverheadWarmup   2: 4194304 op, 7770400.00 ns, 1.8526 ns/op
OverheadWarmup   3: 4194304 op, 7157900.00 ns, 1.7066 ns/op
OverheadWarmup   4: 4194304 op, 8648200.00 ns, 2.0619 ns/op
OverheadWarmup   5: 4194304 op, 6997700.00 ns, 1.6684 ns/op

OverheadActual   1: 4194304 op, 7630000.00 ns, 1.8191 ns/op
OverheadActual   2: 4194304 op, 7651000.00 ns, 1.8241 ns/op
OverheadActual   3: 4194304 op, 6931400.00 ns, 1.6526 ns/op
OverheadActual   4: 4194304 op, 7647900.00 ns, 1.8234 ns/op
OverheadActual   5: 4194304 op, 7017200.00 ns, 1.6730 ns/op
OverheadActual   6: 4194304 op, 7930600.00 ns, 1.8908 ns/op
OverheadActual   7: 4194304 op, 7019000.00 ns, 1.6735 ns/op
OverheadActual   8: 4194304 op, 7844900.00 ns, 1.8704 ns/op
OverheadActual   9: 4194304 op, 7183600.00 ns, 1.7127 ns/op
OverheadActual  10: 4194304 op, 7944500.00 ns, 1.8941 ns/op
OverheadActual  11: 4194304 op, 7086100.00 ns, 1.6895 ns/op
OverheadActual  12: 4194304 op, 7933800.00 ns, 1.8916 ns/op
OverheadActual  13: 4194304 op, 7222100.00 ns, 1.7219 ns/op
OverheadActual  14: 4194304 op, 8150700.00 ns, 1.9433 ns/op
OverheadActual  15: 4194304 op, 7230700.00 ns, 1.7239 ns/op
OverheadActual  16: 4194304 op, 7878200.00 ns, 1.8783 ns/op
OverheadActual  17: 4194304 op, 7289600.00 ns, 1.7380 ns/op
OverheadActual  18: 4194304 op, 7514000.00 ns, 1.7915 ns/op

WorkloadWarmup   1: 4194304 op, 801731500.00 ns, 191.1477 ns/op
WorkloadWarmup   2: 4194304 op, 793810200.00 ns, 189.2591 ns/op
WorkloadWarmup   3: 4194304 op, 779124600.00 ns, 185.7578 ns/op
WorkloadWarmup   4: 4194304 op, 821415500.00 ns, 195.8407 ns/op
WorkloadWarmup   5: 4194304 op, 1077004200.00 ns, 256.7778 ns/op
WorkloadWarmup   6: 4194304 op, 1097510600.00 ns, 261.6669 ns/op
WorkloadWarmup   7: 4194304 op, 1105144400.00 ns, 263.4870 ns/op
WorkloadWarmup   8: 4194304 op, 1041167000.00 ns, 248.2336 ns/op
WorkloadWarmup   9: 4194304 op, 971007200.00 ns, 231.5062 ns/op
WorkloadWarmup  10: 4194304 op, 903131100.00 ns, 215.3232 ns/op
WorkloadWarmup  11: 4194304 op, 891521000.00 ns, 212.5552 ns/op
WorkloadWarmup  12: 4194304 op, 930042600.00 ns, 221.7394 ns/op
WorkloadWarmup  13: 4194304 op, 966157700.00 ns, 230.3499 ns/op
WorkloadWarmup  14: 4194304 op, 883913600.00 ns, 210.7414 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 905503300.00 ns, 215.8888 ns/op
WorkloadActual   2: 4194304 op, 904206700.00 ns, 215.5797 ns/op
WorkloadActual   3: 4194304 op, 864624400.00 ns, 206.1425 ns/op
WorkloadActual   4: 4194304 op, 870036000.00 ns, 207.4327 ns/op
WorkloadActual   5: 4194304 op, 842204900.00 ns, 200.7973 ns/op
WorkloadActual   6: 4194304 op, 830027900.00 ns, 197.8941 ns/op
WorkloadActual   7: 4194304 op, 874074500.00 ns, 208.3956 ns/op
WorkloadActual   8: 4194304 op, 838991200.00 ns, 200.0311 ns/op
WorkloadActual   9: 4194304 op, 897439700.00 ns, 213.9663 ns/op
WorkloadActual  10: 4194304 op, 974401800.00 ns, 232.3155 ns/op
WorkloadActual  11: 4194304 op, 888945600.00 ns, 211.9411 ns/op
WorkloadActual  12: 4194304 op, 981703100.00 ns, 234.0563 ns/op
WorkloadActual  13: 4194304 op, 969537900.00 ns, 231.1558 ns/op
WorkloadActual  14: 4194304 op, 876539400.00 ns, 208.9833 ns/op
WorkloadActual  15: 4194304 op, 868125600.00 ns, 206.9773 ns/op
WorkloadActual  16: 4194304 op, 844459300.00 ns, 201.3348 ns/op
WorkloadActual  17: 4194304 op, 854684000.00 ns, 203.7725 ns/op
WorkloadActual  18: 4194304 op, 859562100.00 ns, 204.9356 ns/op
WorkloadActual  19: 4194304 op, 873479400.00 ns, 208.2537 ns/op
WorkloadActual  20: 4194304 op, 887955800.00 ns, 211.7052 ns/op
WorkloadActual  21: 4194304 op, 850710100.00 ns, 202.8251 ns/op
WorkloadActual  22: 4194304 op, 927761700.00 ns, 221.1956 ns/op
WorkloadActual  23: 4194304 op, 862524200.00 ns, 205.6418 ns/op
WorkloadActual  24: 4194304 op, 888889600.00 ns, 211.9278 ns/op
WorkloadActual  25: 4194304 op, 915666100.00 ns, 218.3118 ns/op
WorkloadActual  26: 4194304 op, 837483600.00 ns, 199.6716 ns/op
WorkloadActual  27: 4194304 op, 818518100.00 ns, 195.1499 ns/op
WorkloadActual  28: 4194304 op, 895808000.00 ns, 213.5773 ns/op
WorkloadActual  29: 4194304 op, 946452600.00 ns, 225.6519 ns/op
WorkloadActual  30: 4194304 op, 863494100.00 ns, 205.8730 ns/op
WorkloadActual  31: 4194304 op, 863052600.00 ns, 205.7678 ns/op
WorkloadActual  32: 4194304 op, 851566700.00 ns, 203.0293 ns/op
WorkloadActual  33: 4194304 op, 859774700.00 ns, 204.9863 ns/op
WorkloadActual  34: 4194304 op, 830526700.00 ns, 198.0130 ns/op
WorkloadActual  35: 4194304 op, 894198900.00 ns, 213.1936 ns/op
WorkloadActual  36: 4194304 op, 910984400.00 ns, 217.1956 ns/op
WorkloadActual  37: 4194304 op, 870886400.00 ns, 207.6355 ns/op
WorkloadActual  38: 4194304 op, 949731100.00 ns, 226.4335 ns/op
WorkloadActual  39: 4194304 op, 829564700.00 ns, 197.7836 ns/op
WorkloadActual  40: 4194304 op, 1031674800.00 ns, 245.9704 ns/op
WorkloadActual  41: 4194304 op, 976664600.00 ns, 232.8550 ns/op
WorkloadActual  42: 4194304 op, 918168000.00 ns, 218.9083 ns/op
WorkloadActual  43: 4194304 op, 1002452500.00 ns, 239.0033 ns/op
WorkloadActual  44: 4194304 op, 937752100.00 ns, 223.5775 ns/op
WorkloadActual  45: 4194304 op, 1022049300.00 ns, 243.6755 ns/op
WorkloadActual  46: 4194304 op, 855710700.00 ns, 204.0173 ns/op
WorkloadActual  47: 4194304 op, 862218000.00 ns, 205.5688 ns/op
WorkloadActual  48: 4194304 op, 809170000.00 ns, 192.9212 ns/op
WorkloadActual  49: 4194304 op, 843703000.00 ns, 201.1545 ns/op
WorkloadActual  50: 4194304 op, 845690800.00 ns, 201.6284 ns/op
WorkloadActual  51: 4194304 op, 848753300.00 ns, 202.3586 ns/op
WorkloadActual  52: 4194304 op, 831867800.00 ns, 198.3327 ns/op
WorkloadActual  53: 4194304 op, 809936300.00 ns, 193.1039 ns/op
WorkloadActual  54: 4194304 op, 788243200.00 ns, 187.9318 ns/op
WorkloadActual  55: 4194304 op, 791261900.00 ns, 188.6515 ns/op
WorkloadActual  56: 4194304 op, 815011200.00 ns, 194.3138 ns/op
WorkloadActual  57: 4194304 op, 946918900.00 ns, 225.7631 ns/op
WorkloadActual  58: 4194304 op, 899899800.00 ns, 214.5528 ns/op
WorkloadActual  59: 4194304 op, 806921800.00 ns, 192.3851 ns/op
WorkloadActual  60: 4194304 op, 1332350900.00 ns, 317.6572 ns/op
WorkloadActual  61: 4194304 op, 1202815200.00 ns, 286.7735 ns/op
WorkloadActual  62: 4194304 op, 890469400.00 ns, 212.3044 ns/op
WorkloadActual  63: 4194304 op, 838923400.00 ns, 200.0149 ns/op
WorkloadActual  64: 4194304 op, 1111075700.00 ns, 264.9011 ns/op
WorkloadActual  65: 4194304 op, 1342550300.00 ns, 320.0889 ns/op
WorkloadActual  66: 4194304 op, 951818000.00 ns, 226.9311 ns/op
WorkloadActual  67: 4194304 op, 961481600.00 ns, 229.2351 ns/op
WorkloadActual  68: 4194304 op, 1012498300.00 ns, 241.3984 ns/op
WorkloadActual  69: 4194304 op, 1043861000.00 ns, 248.8759 ns/op
WorkloadActual  70: 4194304 op, 970349300.00 ns, 231.3493 ns/op
WorkloadActual  71: 4194304 op, 845824700.00 ns, 201.6603 ns/op
WorkloadActual  72: 4194304 op, 1025987800.00 ns, 244.6146 ns/op
WorkloadActual  73: 4194304 op, 1091622500.00 ns, 260.2631 ns/op
WorkloadActual  74: 4194304 op, 1108590800.00 ns, 264.3086 ns/op
WorkloadActual  75: 4194304 op, 1000558100.00 ns, 238.5516 ns/op
WorkloadActual  76: 4194304 op, 1073966300.00 ns, 256.0535 ns/op
WorkloadActual  77: 4194304 op, 967527900.00 ns, 230.6766 ns/op
WorkloadActual  78: 4194304 op, 899474300.00 ns, 214.4514 ns/op
WorkloadActual  79: 4194304 op, 1044378800.00 ns, 248.9993 ns/op
WorkloadActual  80: 4194304 op, 1116746900.00 ns, 266.2532 ns/op
WorkloadActual  81: 4194304 op, 889403000.00 ns, 212.0502 ns/op
WorkloadActual  82: 4194304 op, 855484400.00 ns, 203.9634 ns/op
WorkloadActual  83: 4194304 op, 848722400.00 ns, 202.3512 ns/op
WorkloadActual  84: 4194304 op, 861179600.00 ns, 205.3212 ns/op
WorkloadActual  85: 4194304 op, 1351554700.00 ns, 322.2358 ns/op
WorkloadActual  86: 4194304 op, 1032915400.00 ns, 246.2662 ns/op
WorkloadActual  87: 4194304 op, 1013926300.00 ns, 241.7389 ns/op
WorkloadActual  88: 4194304 op, 984525500.00 ns, 234.7292 ns/op
WorkloadActual  89: 4194304 op, 837802100.00 ns, 199.7476 ns/op
WorkloadActual  90: 4194304 op, 909264000.00 ns, 216.7854 ns/op
WorkloadActual  91: 4194304 op, 851004700.00 ns, 202.8953 ns/op
WorkloadActual  92: 4194304 op, 898938100.00 ns, 214.3235 ns/op
